age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
52,management,married,tertiary,no,0,yes,yes,cellular,7,may,541,3,343,5,failure,no
60,self-employed,married,secondary,no,17339,no,no,unknown,20,jun,50,11,-1,0,unknown,no
32,admin.,divorced,secondary,no,138,yes,yes,unknown,20,may,158,1,-1,0,unknown,no
53,technician,divorced,tertiary,no,647,yes,no,unknown,16,may,512,6,-1,0,unknown,no
32,management,single,tertiary,no,7419,yes,no,unknown,18,jun,248,29,-1,0,unknown,no
49,admin.,divorced,secondary,no,769,no,no,cellular,30,jul,157,4,-1,0,unknown,no
24,management,single,tertiary,no,172,no,no,cellular,3,jul,67,2,-1,0,unknown,no
47,management,married,secondary,yes,0,no,yes,cellular,22,aug,644,9,-1,0,unknown,no
31,management,married,tertiary,no,898,no,no,cellular,17,nov,578,1,-1,0,unknown,no
47,admin.,married,secondary,yes,-57,no,yes,unknown,20,jun,93,2,-1,0,unknown,no
25,blue-collar,married,secondary,no,4280,no,yes,cellular,8,jul,148,2,-1,0,unknown,no
32,management,single,tertiary,no,656,yes,yes,cellular,20,apr,148,2,-1,0,unknown,no
37,services,married,secondary,no,692,yes,no,telephone,20,nov,42,1,-1,0,unknown,no
28,blue-collar,married,primary,no,3267,yes,yes,telephone,18,may,40,1,-1,0,unknown,no
57,retired,divorced,secondary,no,24,no,yes,cellular,14,jul,407,2,-1,0,unknown,no
37,admin.,married,unknown,no,734,yes,no,unknown,21,may,1106,1,-1,0,unknown,no
40,management,married,secondary,no,99,no,no,cellular,9,feb,15,5,-1,0,unknown,no
32,blue-collar,married,primary,no,827,yes,no,unknown,23,may,230,2,-1,0,unknown,no
41,technician,single,secondary,no,413,yes,yes,cellular,8,aug,292,2,-1,0,unknown,no
56,blue-collar,divorced,secondary,no,75,yes,no,unknown,12,may,136,2,-1,0,unknown,no
52,services,married,secondary,no,0,no,no,cellular,21,aug,202,4,-1,0,unknown,no
31,technician,married,tertiary,no,4315,yes,no,unknown,21,may,359,1,-1,0,unknown,no
36,technician,married,tertiary,no,52,no,no,cellular,28,aug,101,10,-1,0,unknown,no
29,admin.,married,secondary,no,1937,no,no,unknown,25,aug,6,1,-1,0,unknown,no
38,services,divorced,primary,no,92,yes,yes,unknown,29,may,118,3,-1,0,unknown,no
34,management,married,tertiary,no,169,no,no,cellular,25,aug,115,4,-1,0,unknown,no
33,management,single,tertiary,no,307,no,no,cellular,23,jul,113,6,179,4,failure,no
46,blue-collar,married,primary,no,512,no,no,telephone,13,may,32,1,301,1,failure,no
43,management,married,tertiary,no,0,yes,no,cellular,21,jul,474,1,-1,0,unknown,no
53,blue-collar,divorced,primary,no,1815,yes,no,cellular,18,may,34,1,-1,0,unknown,no
45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1,0,unknown,yes
53,management,divorced,tertiary,no,6649,yes,no,cellular,31,aug,106,1,55,1,failure,no
28,student,single,secondary,no,305,no,no,cellular,7,jul,625,1,-1,0,unknown,no
49,blue-collar,married,primary,no,1019,yes,no,cellular,16,apr,285,5,-1,0,unknown,no
27,services,single,secondary,no,777,yes,no,unknown,9,may,131,3,-1,0,unknown,no
59,management,single,tertiary,no,705,no,no,cellular,3,feb,537,4,-1,0,unknown,no
83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success,yes
33,technician,married,secondary,no,668,yes,yes,cellular,13,may,771,2,173,4,other,no
46,admin.,single,secondary,no,1693,yes,no,cellular,25,jan,137,1,97,1,success,no
30,technician,married,secondary,no,-287,yes,no,cellular,14,jul,244,3,-1,0,unknown,no
36,blue-collar,married,secondary,no,106,yes,no,telephone,9,feb,51,5,-1,0,unknown,no
46,blue-collar,married,secondary,no,756,yes,no,unknown,15,may,401,7,-1,0,unknown,no
39,services,divorced,secondary,no,-421,yes,yes,cellular,18,jul,374,17,-1,0,unknown,no
26,admin.,single,secondary,no,1690,no,yes,cellular,28,jul,408,3,-1,0,unknown,no
37,housemaid,married,primary,no,655,yes,no,cellular,22,aug,160,1,-1,0,unknown,no
45,housemaid,married,secondary,no,16358,no,no,telephone,19,nov,161,1,-1,0,unknown,no
49,technician,married,secondary,yes,410,no,no,cellular,27,aug,117,7,-1,0,unknown,no
29,services,single,secondary,no,2,no,no,unknown,8,may,190,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,805,no,no,cellular,23,feb,132,1,103,7,failure,yes
31,admin.,single,secondary,no,0,no,no,cellular,17,apr,188,3,-1,0,unknown,yes
39,services,married,secondary,no,5731,yes,no,unknown,20,may,175,2,-1,0,unknown,no
40,management,married,tertiary,no,4381,no,no,telephone,29,jul,126,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,-241,yes,yes,cellular,4,feb,117,1,253,1,failure,no
41,blue-collar,married,primary,no,219,no,yes,unknown,18,jun,1574,3,-1,0,unknown,yes
40,blue-collar,married,secondary,no,339,yes,no,unknown,14,may,234,2,-1,0,unknown,no
59,unemployed,divorced,secondary,no,2026,no,no,cellular,14,aug,185,3,73,1,failure,no
36,blue-collar,single,primary,no,736,yes,no,unknown,16,jun,323,2,-1,0,unknown,no
59,retired,married,primary,no,0,no,no,unknown,16,jun,39,1,-1,0,unknown,no
44,services,single,secondary,no,532,yes,no,cellular,15,may,550,2,340,2,failure,no
44,services,married,primary,no,3,yes,no,cellular,7,may,228,1,-1,0,unknown,no
60,retired,married,tertiary,no,81,yes,no,unknown,5,may,101,1,-1,0,unknown,no
44,technician,divorced,primary,no,538,no,no,cellular,31,jul,196,2,-1,0,unknown,no
53,technician,married,secondary,no,56,yes,yes,unknown,5,may,152,2,-1,0,unknown,no
35,technician,married,secondary,no,291,no,no,unknown,23,may,100,1,-1,0,unknown,no
40,technician,single,secondary,no,2141,no,no,cellular,18,nov,107,3,-1,0,unknown,no
26,blue-collar,single,secondary,no,3145,no,no,cellular,28,dec,1141,1,209,1,other,yes
40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,no
30,blue-collar,single,secondary,no,435,yes,yes,unknown,23,may,128,1,-1,0,unknown,no
28,technician,married,secondary,no,-579,yes,yes,cellular,9,feb,84,2,-1,0,unknown,no
30,blue-collar,married,primary,no,837,yes,no,cellular,15,apr,190,2,-1,0,unknown,no
50,management,married,secondary,no,1580,no,yes,cellular,19,nov,79,3,-1,0,unknown,no
56,retired,married,secondary,no,5737,no,no,cellular,5,feb,11,5,-1,0,unknown,no
31,admin.,married,secondary,no,1130,yes,no,cellular,23,jul,236,5,-1,0,unknown,no
29,admin.,married,secondary,no,97,yes,no,cellular,14,jul,136,6,-1,0,unknown,no
30,technician,single,tertiary,no,255,yes,no,unknown,9,may,119,2,-1,0,unknown,no
51,admin.,divorced,tertiary,no,66,yes,no,cellular,10,mar,138,1,478,2,failure,no
43,blue-collar,married,secondary,no,101,no,no,unknown,6,jun,153,1,-1,0,unknown,no
44,management,married,tertiary,no,1791,no,no,telephone,12,aug,201,1,182,2,success,yes
32,admin.,married,tertiary,no,1,yes,yes,cellular,10,jul,143,1,-1,0,unknown,no
33,management,married,tertiary,no,1782,yes,no,cellular,20,nov,437,4,-1,0,unknown,no
78,retired,married,unknown,no,38,no,no,telephone,4,aug,156,1,1,3,other,no
56,technician,married,secondary,no,803,no,no,cellular,18,nov,432,2,-1,0,unknown,no
50,services,married,secondary,no,26394,no,no,cellular,25,aug,206,4,-1,0,unknown,no
31,management,single,tertiary,no,147,no,no,cellular,9,mar,469,1,181,2,success,yes
67,retired,married,primary,no,585,no,no,cellular,17,aug,109,1,-1,0,unknown,no
34,management,divorced,tertiary,no,157,yes,no,cellular,12,aug,117,2,-1,0,unknown,no
33,services,married,secondary,no,7,yes,yes,cellular,18,may,55,1,-1,0,unknown,no
28,student,single,secondary,no,891,no,no,telephone,4,may,34,6,-1,0,unknown,no
53,retired,married,secondary,no,1278,yes,no,telephone,15,jul,174,3,-1,0,unknown,no
42,technician,single,secondary,no,716,yes,no,cellular,21,nov,110,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,1635,yes,no,telephone,12,may,48,1,-1,0,unknown,no
58,retired,married,secondary,no,764,no,no,cellular,12,aug,219,4,-1,0,unknown,no
33,self-employed,married,tertiary,no,1301,yes,no,unknown,21,may,184,2,-1,0,unknown,no
32,services,married,secondary,no,1977,yes,yes,cellular,18,may,44,4,-1,0,unknown,no
46,entrepreneur,divorced,secondary,no,2514,yes,no,cellular,20,nov,68,2,-1,0,unknown,no
30,admin.,single,tertiary,no,0,yes,no,cellular,4,feb,730,2,-1,0,unknown,yes
46,management,married,unknown,no,802,yes,no,cellular,30,jan,445,1,189,1,failure,no
82,retired,married,primary,no,103,no,no,cellular,1,sep,368,1,-1,0,unknown,no
45,technician,married,secondary,no,-374,no,yes,cellular,18,aug,149,5,-1,0,unknown,no
33,services,married,secondary,no,22,yes,no,unknown,5,may,71,1,-1,0,unknown,no
49,blue-collar,single,secondary,no,-195,yes,no,cellular,11,jul,64,2,-1,0,unknown,no
30,technician,divorced,secondary,no,3100,yes,no,cellular,20,nov,125,1,183,4,failure,no
40,services,single,secondary,no,546,yes,no,unknown,6,jun,219,1,-1,0,unknown,no
32,technician,married,tertiary,no,0,yes,no,cellular,22,jul,520,1,-1,0,unknown,no
40,entrepreneur,married,secondary,no,1349,no,no,cellular,20,nov,82,3,-1,0,unknown,no
52,technician,married,secondary,no,-33,no,no,cellular,20,aug,257,2,-1,0,unknown,no
30,technician,single,tertiary,no,635,no,no,cellular,13,aug,851,8,-1,0,unknown,yes
64,retired,married,secondary,no,1370,no,no,cellular,12,aug,174,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,-267,yes,no,cellular,15,may,145,2,329,4,failure,no
32,management,married,tertiary,no,2516,no,no,cellular,17,nov,595,1,-1,0,unknown,no
27,technician,single,secondary,no,78,yes,yes,cellular,18,may,5,2,-1,0,unknown,no
56,blue-collar,married,primary,no,136,no,no,cellular,4,aug,270,1,-1,0,unknown,no
37,self-employed,single,primary,no,235,yes,no,cellular,17,apr,191,4,323,9,failure,no
33,blue-collar,single,tertiary,no,700,no,no,cellular,9,feb,126,1,88,1,success,yes
38,blue-collar,single,secondary,no,1121,no,no,unknown,18,jun,203,1,-1,0,unknown,no
57,technician,divorced,tertiary,no,126,no,no,telephone,4,jun,166,2,-1,0,unknown,yes
34,management,single,tertiary,no,11350,yes,no,cellular,15,may,153,1,176,1,failure,no
42,blue-collar,single,secondary,no,24,no,no,unknown,14,may,229,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1067,yes,no,unknown,21,may,39,2,-1,0,unknown,no
45,services,married,secondary,no,133,no,no,cellular,21,nov,358,3,-1,0,unknown,no
49,management,single,tertiary,no,588,no,no,cellular,28,aug,70,9,-1,0,unknown,no
51,housemaid,married,primary,no,382,no,yes,cellular,15,jul,56,3,-1,0,unknown,no
54,blue-collar,married,primary,no,-636,yes,no,unknown,30,may,324,3,-1,0,unknown,no
43,blue-collar,married,unknown,no,3373,yes,no,unknown,13,may,156,1,-1,0,unknown,no
32,housemaid,divorced,secondary,no,715,yes,yes,unknown,16,may,14,15,-1,0,unknown,no
55,admin.,married,secondary,no,6207,yes,no,unknown,26,jun,113,5,-1,0,unknown,no
35,management,single,tertiary,no,1374,no,no,unknown,17,jun,45,2,-1,0,unknown,no
35,blue-collar,married,primary,no,994,yes,no,unknown,23,may,1349,8,-1,0,unknown,yes
23,technician,single,secondary,no,283,yes,no,cellular,22,sep,175,1,184,2,success,yes
35,unemployed,married,secondary,no,759,no,no,cellular,19,nov,556,3,-1,0,unknown,no
30,services,married,secondary,yes,-849,yes,no,unknown,30,may,138,2,-1,0,unknown,no
59,management,married,tertiary,no,1831,no,no,cellular,17,feb,122,1,92,1,failure,no
55,self-employed,married,secondary,no,100,no,no,cellular,22,aug,358,4,-1,0,unknown,no
46,services,married,secondary,no,375,no,no,telephone,31,jul,172,6,-1,0,unknown,no
32,services,married,secondary,no,859,yes,no,unknown,9,aug,39,1,-1,0,unknown,no
38,services,single,secondary,no,70,yes,no,cellular,15,may,150,3,-1,0,unknown,no
50,services,married,primary,no,1260,no,no,cellular,18,nov,172,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,164,7,-1,0,unknown,no
35,management,married,tertiary,no,337,no,no,cellular,11,aug,177,5,-1,0,unknown,no
39,blue-collar,married,primary,no,245,yes,no,unknown,7,may,148,3,-1,0,unknown,no
29,admin.,single,secondary,no,305,yes,no,cellular,6,may,138,2,-1,0,unknown,no
43,management,single,tertiary,no,0,no,no,cellular,28,aug,331,2,-1,0,unknown,no
37,admin.,divorced,tertiary,no,0,yes,yes,cellular,22,jul,139,3,-1,0,unknown,no
43,retired,married,primary,no,222,no,no,cellular,24,jul,203,2,-1,0,unknown,no
47,services,married,secondary,no,306,yes,no,cellular,20,apr,20,2,-1,0,unknown,no
49,management,married,secondary,no,543,yes,no,unknown,20,may,213,3,-1,0,unknown,no
28,technician,married,secondary,no,169,yes,no,cellular,24,jul,245,2,-1,0,unknown,no
30,blue-collar,married,primary,no,935,yes,no,cellular,5,feb,96,2,-1,0,unknown,no
58,blue-collar,divorced,primary,no,474,yes,yes,cellular,18,jul,85,1,-1,0,unknown,no
49,admin.,married,secondary,no,0,no,no,cellular,26,aug,159,4,-1,0,unknown,no
34,services,married,secondary,yes,421,yes,no,unknown,20,may,247,3,-1,0,unknown,no
53,retired,married,primary,no,0,no,no,cellular,31,jul,85,3,-1,0,unknown,no
47,blue-collar,married,primary,no,-58,yes,no,cellular,18,jul,92,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,89,2,106,1,success,yes
52,services,divorced,secondary,no,0,no,no,cellular,31,jul,530,3,-1,0,unknown,no
53,technician,married,tertiary,no,7,no,yes,cellular,8,may,57,1,368,1,failure,no
50,admin.,married,primary,no,-75,no,yes,telephone,9,jul,233,7,-1,0,unknown,no
44,blue-collar,divorced,unknown,no,532,no,no,unknown,16,may,141,2,-1,0,unknown,no
26,services,married,secondary,no,116,no,no,cellular,5,feb,319,2,-1,0,unknown,no
44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,105,1,146,1,failure,no
40,unemployed,divorced,secondary,no,193,yes,no,cellular,7,may,195,1,357,1,failure,no
27,services,single,secondary,no,482,yes,no,unknown,6,jun,220,2,-1,0,unknown,no
42,management,divorced,tertiary,no,0,no,no,unknown,19,may,131,2,-1,0,unknown,no
29,blue-collar,single,tertiary,no,1012,yes,no,unknown,19,may,496,3,-1,0,unknown,no
64,technician,married,tertiary,no,826,no,no,telephone,22,apr,101,1,-1,0,unknown,no
26,student,single,secondary,no,440,no,no,unknown,5,may,54,1,-1,0,unknown,no
40,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown,no
19,student,single,unknown,no,108,no,no,cellular,9,mar,273,2,182,1,success,yes
42,admin.,single,secondary,no,-847,yes,no,unknown,27,may,137,2,-1,0,unknown,no
45,self-employed,married,secondary,no,3098,yes,no,cellular,7,aug,159,2,-1,0,unknown,no
39,blue-collar,single,secondary,no,4286,yes,no,unknown,20,may,1376,2,-1,0,unknown,no
52,services,married,secondary,no,393,yes,yes,cellular,28,jan,446,1,182,8,failure,no
35,management,married,tertiary,no,3402,no,no,cellular,14,dec,269,1,194,2,failure,no
41,admin.,married,tertiary,no,1536,no,no,cellular,7,aug,273,1,95,2,failure,yes
36,admin.,single,primary,no,-171,yes,no,unknown,5,may,242,1,-1,0,unknown,no
34,technician,single,secondary,no,692,yes,no,unknown,20,may,254,1,-1,0,unknown,no
58,retired,married,primary,no,745,yes,no,cellular,20,apr,23,1,-1,0,unknown,no
33,technician,married,secondary,no,7621,no,no,cellular,21,aug,68,1,-1,0,unknown,no
36,blue-collar,married,primary,no,243,yes,yes,unknown,30,may,118,2,-1,0,unknown,no
34,admin.,married,tertiary,no,262,yes,no,cellular,28,jul,359,3,-1,0,unknown,no
52,technician,married,secondary,no,279,no,yes,cellular,14,jul,197,3,-1,0,unknown,no
44,blue-collar,married,primary,no,-298,yes,no,cellular,6,may,296,1,-1,0,unknown,no
54,services,divorced,unknown,no,0,yes,no,cellular,16,apr,263,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,162,no,yes,cellular,22,jul,675,2,-1,0,unknown,no
34,technician,divorced,secondary,no,27,yes,no,unknown,26,may,133,3,-1,0,unknown,no
60,blue-collar,married,primary,no,3820,no,no,unknown,15,may,186,1,-1,0,unknown,no
53,admin.,divorced,unknown,no,236,yes,no,unknown,7,may,354,1,-1,0,unknown,no
44,blue-collar,married,primary,no,953,yes,no,cellular,11,may,772,2,357,1,failure,no
51,management,divorced,tertiary,no,-79,yes,no,cellular,21,nov,72,1,-1,0,unknown,no
37,blue-collar,married,secondary,no,0,yes,no,cellular,15,jul,129,2,-1,0,unknown,no
48,management,married,tertiary,no,5887,no,no,cellular,13,aug,227,2,-1,0,unknown,no
38,management,married,tertiary,no,1257,no,no,cellular,12,oct,166,1,-1,0,unknown,no
59,retired,single,secondary,no,2,no,no,telephone,2,feb,935,1,-1,0,unknown,yes
41,management,single,tertiary,no,195,no,no,unknown,6,jun,341,2,-1,0,unknown,no
36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown,yes
47,blue-collar,married,secondary,no,3715,no,no,cellular,12,feb,171,2,182,4,other,yes
38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,yes
45,admin.,married,secondary,no,-547,yes,no,unknown,3,jun,214,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,527,yes,yes,unknown,8,may,81,2,-1,0,unknown,no
31,technician,married,secondary,no,303,yes,no,cellular,15,jul,196,4,-1,0,unknown,no
39,management,single,tertiary,no,889,no,no,cellular,20,nov,78,2,185,4,failure,no
52,technician,married,secondary,no,2944,no,no,cellular,22,aug,22,18,-1,0,unknown,no
46,admin.,married,secondary,no,0,no,no,cellular,5,aug,109,1,-1,0,unknown,no
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,unknown,no
42,management,single,secondary,no,9720,no,no,cellular,5,aug,81,2,-1,0,unknown,no
34,admin.,single,secondary,no,3160,no,no,cellular,15,may,22,8,331,13,failure,no
32,management,single,tertiary,no,769,no,no,cellular,29,aug,695,2,-1,0,unknown,yes
48,blue-collar,divorced,primary,no,194,yes,no,cellular,14,may,263,1,-1,0,unknown,no
40,self-employed,divorced,secondary,no,1876,no,yes,unknown,20,jun,269,1,-1,0,unknown,no
31,management,single,tertiary,no,1441,no,no,cellular,17,aug,156,1,-1,0,unknown,no
31,technician,married,tertiary,no,313,yes,no,cellular,27,aug,114,2,-1,0,unknown,no
35,blue-collar,married,primary,no,147,yes,no,cellular,5,may,358,1,337,3,failure,no
59,retired,married,primary,no,646,yes,no,unknown,16,may,140,1,-1,0,unknown,no
33,management,single,tertiary,no,349,no,no,cellular,22,aug,182,1,-1,0,unknown,no
24,technician,single,secondary,no,-156,yes,no,cellular,18,may,4,2,-1,0,unknown,no
34,housemaid,married,tertiary,no,5011,yes,no,unknown,9,jun,311,2,-1,0,unknown,no
33,self-employed,married,tertiary,no,210,yes,no,cellular,5,may,84,1,167,1,failure,no
40,technician,married,secondary,no,826,no,no,unknown,24,feb,174,1,267,2,other,no
50,management,single,tertiary,no,0,no,no,cellular,22,aug,128,4,-1,0,unknown,no
76,retired,married,tertiary,no,2991,no,no,cellular,25,jan,195,1,95,2,success,no
35,housemaid,single,unknown,no,4378,no,no,unknown,9,jun,376,3,-1,0,unknown,no
35,technician,married,secondary,no,0,yes,yes,unknown,23,may,107,2,-1,0,unknown,no
57,management,married,tertiary,no,16,no,no,cellular,21,aug,200,3,-1,0,unknown,no
31,management,married,tertiary,no,302,yes,yes,cellular,4,feb,181,1,257,1,failure,no
52,management,married,secondary,no,596,yes,no,cellular,29,jan,113,1,188,1,other,no
29,blue-collar,single,secondary,no,4574,yes,no,unknown,16,may,217,2,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,946,yes,no,cellular,11,may,69,1,-1,0,unknown,no
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,538,2,188,4,failure,no
57,services,married,secondary,no,2476,yes,no,cellular,7,aug,239,1,459,1,success,no
35,technician,single,tertiary,no,147,no,no,cellular,21,aug,134,2,-1,0,unknown,no
29,management,married,tertiary,no,941,yes,no,unknown,4,jun,570,11,-1,0,unknown,no
34,technician,married,secondary,no,883,no,no,cellular,14,aug,163,3,-1,0,unknown,no
34,management,married,tertiary,yes,38,no,no,cellular,8,aug,52,11,-1,0,unknown,no
36,management,married,tertiary,no,2547,no,no,cellular,31,jul,292,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,4380,no,no,telephone,19,aug,223,7,-1,0,unknown,no
34,self-employed,single,tertiary,no,366,yes,no,cellular,8,may,348,4,-1,0,unknown,no
36,admin.,married,secondary,no,0,no,no,unknown,21,may,117,1,-1,0,unknown,no
58,retired,married,tertiary,no,3628,no,no,unknown,16,jun,109,2,-1,0,unknown,no
44,management,divorced,tertiary,no,71,yes,no,cellular,7,aug,142,2,-1,0,unknown,no
56,technician,single,primary,no,230,yes,no,unknown,9,may,122,4,-1,0,unknown,no
30,student,single,tertiary,no,3026,no,no,cellular,23,jul,251,1,535,1,failure,yes
32,services,single,secondary,no,85,yes,no,unknown,9,may,834,9,-1,0,unknown,no
33,blue-collar,married,primary,no,463,yes,no,unknown,23,may,230,1,-1,0,unknown,no
42,unknown,married,unknown,no,222,no,no,cellular,26,aug,80,16,-1,0,unknown,no
34,management,married,tertiary,no,1782,yes,no,cellular,20,apr,17,6,25,7,other,no
34,services,married,secondary,no,81,yes,yes,cellular,9,jul,90,1,-1,0,unknown,no
49,housemaid,divorced,secondary,no,630,no,no,unknown,6,jun,415,2,-1,0,unknown,no
37,admin.,single,secondary,no,20,yes,no,cellular,11,may,207,1,370,1,failure,no
39,management,married,secondary,no,2198,no,no,unknown,16,jun,418,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,-15,yes,no,unknown,28,may,140,1,-1,0,unknown,no
32,technician,married,secondary,no,-684,yes,no,cellular,13,may,11,8,299,3,other,no
42,housemaid,married,secondary,no,197,no,no,unknown,18,jun,199,1,-1,0,unknown,no
43,blue-collar,divorced,primary,no,3550,no,no,cellular,20,nov,1154,1,-1,0,unknown,yes
42,blue-collar,single,primary,no,22,yes,no,cellular,14,may,116,4,365,1,failure,no
39,blue-collar,married,primary,no,879,yes,no,unknown,26,may,102,2,-1,0,unknown,no
34,management,married,secondary,no,240,yes,no,unknown,23,may,260,3,-1,0,unknown,no
33,services,divorced,secondary,no,327,yes,no,unknown,7,may,109,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,1905,yes,no,cellular,16,jul,709,2,-1,0,unknown,yes
30,services,married,secondary,no,311,yes,yes,unknown,5,jun,94,4,-1,0,unknown,no
33,management,single,tertiary,no,383,yes,no,cellular,9,jul,125,1,-1,0,unknown,no
58,retired,divorced,tertiary,no,-1598,yes,no,cellular,30,jul,104,7,-1,0,unknown,no
35,management,married,tertiary,no,1801,no,no,cellular,20,nov,53,1,-1,0,unknown,no
26,student,single,secondary,no,5569,no,no,cellular,2,feb,236,1,-1,0,unknown,no
43,entrepreneur,married,tertiary,no,1574,yes,no,cellular,19,nov,167,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,903,4,-1,0,unknown,yes
31,technician,single,secondary,no,667,yes,no,cellular,21,nov,279,1,-1,0,unknown,no
49,management,married,secondary,no,3286,yes,no,cellular,23,jul,73,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,1374,yes,no,cellular,17,apr,267,2,322,1,failure,no
25,services,single,secondary,no,88,yes,no,cellular,29,jul,121,18,-1,0,unknown,no
54,entrepreneur,divorced,tertiary,no,5784,no,no,cellular,21,nov,75,5,-1,0,unknown,no
31,management,single,tertiary,no,69,no,no,cellular,11,aug,257,2,-1,0,unknown,no
36,services,married,secondary,no,257,yes,no,cellular,12,may,86,2,-1,0,unknown,no
41,management,married,tertiary,no,651,no,no,cellular,4,aug,104,1,-1,0,unknown,no
51,admin.,divorced,secondary,no,212,yes,yes,cellular,16,apr,168,1,-1,0,unknown,no
44,admin.,married,secondary,no,32,no,yes,unknown,16,jun,241,3,-1,0,unknown,no
27,self-employed,married,secondary,no,-220,yes,no,unknown,26,may,138,2,-1,0,unknown,no
42,management,married,secondary,no,580,no,no,cellular,22,aug,67,2,-1,0,unknown,no
48,management,divorced,tertiary,no,17964,yes,no,cellular,1,sep,120,1,98,5,success,yes
36,management,married,tertiary,no,-92,no,yes,cellular,18,nov,196,3,-1,0,unknown,no
39,technician,married,secondary,no,-54,yes,yes,unknown,30,jun,252,4,-1,0,unknown,no
44,services,divorced,secondary,no,-574,yes,no,unknown,3,jun,172,2,-1,0,unknown,no
41,management,married,tertiary,no,0,no,no,cellular,3,feb,858,1,-1,0,unknown,no
33,blue-collar,married,primary,no,289,yes,no,cellular,6,may,309,1,363,4,failure,no
71,retired,married,primary,no,2988,no,no,telephone,17,apr,130,1,-1,0,unknown,yes
29,technician,single,secondary,no,1706,yes,no,cellular,18,jul,462,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,783,yes,no,unknown,21,may,923,3,-1,0,unknown,yes
28,self-employed,single,tertiary,no,0,yes,no,unknown,26,may,1560,2,-1,0,unknown,yes
30,admin.,married,secondary,no,35,yes,yes,cellular,21,nov,91,2,-1,0,unknown,no
46,blue-collar,married,primary,no,771,yes,no,cellular,18,nov,708,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,6,yes,no,cellular,28,jan,241,3,-1,0,unknown,no
56,retired,married,tertiary,no,24,no,yes,cellular,9,jul,44,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,5,no,no,cellular,17,apr,840,3,-1,0,unknown,yes
38,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other,no
49,blue-collar,single,primary,no,48,no,no,cellular,9,feb,433,3,-1,0,unknown,no
51,retired,married,primary,no,67,no,no,unknown,18,jun,835,1,-1,0,unknown,yes
32,management,single,tertiary,no,36,no,no,cellular,28,aug,108,7,-1,0,unknown,no
51,blue-collar,divorced,secondary,no,1524,yes,no,cellular,18,nov,112,2,-1,0,unknown,no
32,self-employed,single,secondary,no,123,yes,no,unknown,9,may,278,1,-1,0,unknown,no
44,admin.,married,secondary,no,73,yes,no,unknown,16,may,404,1,-1,0,unknown,no
37,blue-collar,single,primary,no,12130,yes,no,unknown,18,jun,429,13,-1,0,unknown,no
37,technician,single,tertiary,no,3315,yes,no,cellular,9,apr,820,2,-1,0,unknown,no
42,technician,married,tertiary,no,13410,no,yes,cellular,14,aug,149,2,-1,0,unknown,no
35,admin.,single,tertiary,no,4233,no,no,cellular,13,aug,135,2,-1,0,unknown,no
28,technician,single,secondary,no,289,yes,no,unknown,26,may,83,1,-1,0,unknown,no
52,management,married,tertiary,no,7192,no,no,cellular,4,aug,1486,1,-1,0,unknown,yes
45,entrepreneur,married,tertiary,no,1752,yes,yes,cellular,20,nov,56,2,-1,0,unknown,no
67,retired,married,secondary,no,1146,no,no,cellular,13,aug,187,2,-1,0,unknown,no
54,self-employed,married,secondary,no,153,yes,no,unknown,5,jun,40,1,-1,0,unknown,no
42,management,married,tertiary,no,144,no,no,cellular,7,dec,143,1,283,3,failure,no
36,blue-collar,married,secondary,no,1828,yes,no,telephone,17,oct,24,1,-1,0,unknown,no
50,services,married,secondary,no,2376,yes,no,cellular,24,sep,395,1,-1,0,unknown,yes
57,management,married,tertiary,no,375,no,no,cellular,21,oct,135,1,-1,0,unknown,yes
